day_of_week,hour,minute,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,y
0,10,15,0.6642627687913987,-5.938915563061126,5.999277882616361,-3.665856734734296,5.129457948108837,1.6349999904632568,3.4719998836517334,1.2790000438690186,23.06879985809326
0,10,30,0.6408601809476964,-5.747797712725961,5.22136324106399,-4.1558232235281425,4.7778947016220386,,3.38100004196167,1.371000051498413,23.743200187683104
0,10,45,0.38551908666282797,-6.097977157386731,6.220066141949929,-4.279747823915977,12.465938462000809,2.5230000019073486,3.4719998836517334,1.065999984741211,24.16559989929199
0,11,0,0.5138853700683085,-6.002666415788351,4.314812681988097,-5.9076941644951555,5.312167569207662,1.6699999570846558,3.3499999046325684,1.0049999952316284,23.82839973449707
0,11,15,0.6261060887638585,-6.979910471625865,6.056892287709664,-5.810736332555868,6.573195003630192,1.883000016212464,3.13700008392334,1.218000054359436,23.32199981689453
0,11,30,0.4618768477153301,-6.148608212081081,3.512622166160798,-7.199671414446826,1.896480852175575,0.6399999856948853,3.015000104904175,0.8220000267028809,23.32199981689453
0,11,45,0.7301209489596907,-3.7929833606105685,3.928383923065056,-1.5654466326094636,3.117402006487837,1.1369999647140503,2.740999937057495,1.097000002861023,23.32199981689453
0,12,0,0.17386364771536839,-7.179827585195493,3.141922952195322,-10.334563015639388,1.3771277544859717,0.3199999928474426,2.559000015258789,1.0360000133514404,23.406000022888183
0,12,15,0.13411498960464874,-7.232588816008787,3.1862560230362558,-10.458370154465369,,0.8529999852180481,2.437000036239624,1.065999984741211,23.236800270080565
0,12,30,0.4473329418593377,-6.703689455462518,2.1115658883065613,-9.863636554870233,1.7040367453899592,0.5329999923706055,2.7720000743865967,1.218000054359436,23.236800270080565
0,12,45,0.29530668268392785,-7.2803126181459055,3.2728245825873112,-10.062384111217453,3.231673059035643,1.1729999780654907,2.6800000667572017,1.065999984741211,24.16559989929199
0,13,0,0.27186790167961883,-5.956135207090175,4.5244330997775215,-6.093147512812928,2.1085489128952006,0.7459999918937683,2.58899998664856,1.097000002861023,24.841199569702145
0,13,15,0.6161051740778177,-2.2005238070231283,5.537025120181741,3.083643482520817,3.117402006487837,1.1369999647140503,2.4670000076293945,1.0360000133514404,24.841199569702145
0,13,30,0.20189553033079766,-6.288853440874332,4.433191546177104,-7.0834750392939565,8.4317131287066,2.131999969482422,2.437000036239624,1.0360000133514404,25.094400100708004
0,13,45,0.3672890723394329,-5.876667320854079,5.063411623155916,-5.192132751170081,6.573195003630192,1.883000016212464,2.58899998664856,1.097000002861023,25.094400100708004
0,14,0,0.698957583129224,-5.32592818171055,4.013922689174502,,1.7040367453899592,0.5329999923706055,2.924000024795532,1.218000054359436,25.01040046691894
0,14,15,0.7095400906078281,-4.847049139132879,5.1413210042072155,-2.2818625545790083,2.9037412296392042,,2.8940000534057617,1.097000002861023,24.50400054931641
0,14,30,0.880450689788616,-4.197881551011314,5.058657055127082,-0.7806863423714182,1.587245322903892,0.4620000123977661,2.8940000534057617,1.097000002861023,23.91239994049072
0,14,45,0.3402349740484081,-3.3861423743284607,4.721297626061039,-0.7029646713370851,2.1085489128952006,0.7459999918937683,3.075999975204468,1.097000002861023,24.081600265502928
0,15,0,0.7323262589744024,-2.7371978072520835,4.0504951128257165,0.670167244829657,1.9640329993829448,0.675000011920929,2.86299991607666,1.1269999742507937,24.16559989929199
0,15,15,0.6352746824432972,-1.3218118227468216,3.7665358025312594,2.954411500404428,1.6437825332206681,0.4970000088214874,2.9549999237060547,1.097000002861023,23.996400146484373
0,15,30,1.1371387390625007,-0.32333111427082156,5.578919905189507,7.94404571829401,2.1085489128952006,0.7459999918937683,2.924000024795532,1.097000002861023,23.996400146484373
0,15,45,1.2926669324271307,0.27801159731686215,5.103549921235236,8.956527955315734,1.4261806389802216,0.3549999892711639,3.075999975204468,1.0360000133514404,23.65919998168945
0,16,0,1.202869113359074,0.7588377863281478,5.277309461980799,9.876514953011228,1.478458517290559,0.3910000026226044,3.2899999618530287,0.975000023841858,23.65919998168945
0,16,15,1.4945318700432573,1.0105621012855257,5.944666834620965,11.76981960041319,,0.4259999990463257,3.4719998836517334,0.975000023841858,23.32199981689453
0,16,30,1.5320286186175012,1.3440492529563803,5.9928533168390405,12.575562597976797,1.5311207736730568,0.4259999990463257,3.594000101089477,0.9139999747276306,23.406000022888183
0,16,45,1.7762780308460429,,6.3544829036118555,13.77708822804226,1.3771277544859717,0.3199999928474426,3.625,0.8529999852180481,23.65919998168945
0,17,0,1.7099711314006316,1.5729364912127177,5.492320735629262,12.913291542673125,1.1525766538955209,0.1420000046491623,3.9600000381469727,0.8220000267028809,23.32199981689453
0,17,15,1.6388455521709937,1.5071463118234343,4.967811762740541,11.998978450663175,1.0366558448843965,0.0359999984502792,3.441999912261963,0.7310000061988831,22.983599739074705
0,17,30,1.6077061735842528,,5.860696310220312,13.003075306474976,1.194825324938092,0.1780000030994415,3.594000101089477,0.8220000267028809,22.899600105285643
0,17,45,1.8694577694334806,1.499247515616643,6.110363094828059,13.761910975979024,1.073581228363984,0.0710000023245811,4.111999988555908,1.065999984741211,22.81559989929199
0,18,0,1.7761275217316146,1.5817099546800515,5.964300380963836,13.495160500692801,1.1525766538955209,0.1420000046491623,3.868000030517578,0.8830000162124634,22.47719982147217
0,18,15,1.7740501007439486,1.6272288526291285,6.012694388699553,13.660230577166553,1.1525766538955209,0.1420000046491623,3.9600000381469727,1.097000002861023,22.140000228881835
0,18,30,1.6623757910096482,1.7078937737962743,6.049115836784855,13.683951577402109,1.3284329431049953,0.2840000092983246,3.7160000801086426,0.8529999852180481,22.223999862670897
0,18,45,1.6337438185392812,1.724834129557282,5.724124684838934,13.32799775092144,1.2373846506535697,0.2129999995231628,3.594000101089477,0.7609999775886536,22.140000228881835
0,19,0,1.6354460767253467,1.6857069774809605,,13.044245673670105,1.2373846506535697,0.2129999995231628,3.3499999046325684,0.7009999752044678,22.47719982147217
0,19,15,1.4877207706652567,1.7559005760459205,4.845650663095621,11.990526310952033,1.2373846506535697,0.2129999995231628,3.13700008392334,0.5479999780654907,22.393200187683103
0,19,30,1.4891450316217592,1.7224650567453614,4.8645536158558595,12.015742817232903,1.194825324938092,0.1780000030994415,3.1679999828338623,0.5479999780654907,22.140000228881835
0,19,45,1.451677811343808,1.6916777492224495,5.059233880601459,12.03757384149313,1.2827420304702604,0.2489999979734421,3.1679999828338623,0.5479999780654907,22.140000228881835
0,20,0,1.1862412725012912,1.4707351423547492,5.9551917555758775,12.022289372701689,1.7664996783291818,0.5690000057220459,3.075999975204468,0.5479999780654907,21.970799903869626
0,20,15,1.3350707803363526,1.3618894438502012,5.986817789609161,12.192921780985168,2.1085489128952006,0.7459999918937683,3.3199999332427983,,21.717599945068358
0,20,30,1.2395231940706037,1.3277872671362714,5.8258570451700775,11.749923488386813,2.185839587348998,0.7820000052452087,3.0460000038146973,0.6399999856948853,21.886800270080563
0,20,45,1.1877856177081507,1.29143826420151,5.844716846114519,11.514911423852784,3.0101803625924686,1.1019999980926514,3.015000104904175,0.7310000061988831,21.380399780273436
0,21,0,0.9902549751801019,1.3377420360673833,6.256904605828776,11.659682568291872,3.4694634548417276,1.24399995803833,2.7109999656677246,0.6399999856948853,21.464399986267086
0,21,15,0.5351738987176986,1.648212893163191,8.79684821516941,14.067563824804665,,2.061000108718872,2.7109999656677246,0.6399999856948853,21.970799903869626
0,21,30,0.4980826955970528,1.7595525419447557,7.758157013036741,13.116028012951443,8.74078482751004,2.1679999828338623,2.497999906539917,0.5479999780654907,21.717599945068358
0,21,45,0.4969510444613778,2.122875033413303,6.538676812311668,12.524721655985411,4.608949685668023,1.5279999971389768,2.315000057220459,0.5479999780654907,21.801600151062008
0,22,0,0.9910593254882474,1.6816314182021543,,,5.312167569207662,1.6699999570846558,2.2839999198913574,,21.633599739074704
0,22,15,0.836853701752518,1.787503110139212,8.346364397376009,,5.703043936608107,1.741000056266785,2.375999927520752,0.5789999961853027,21.380399780273436
0,22,30,0.6321593845701458,2.04708577922659,7.783700270809827,14.01810715473587,4.7778947016220386,1.5640000104904177,2.375999927520752,0.5789999961853027,21.54840019226074
0,22,45,1.0639954541470502,2.0863943675543797,7.294681854966371,14.428371580147406,6.573195003630192,,2.375999927520752,0.609000027179718,21.380399780273436
0,23,0,,2.2186428142790184,8.66257691293817,15.300223147985047,8.4317131287066,2.131999969482422,2.315000057220459,0.5789999961853027,21.211200027465818
0,23,15,1.964830379845454,2.0965935572900567,11.40138156194643,21.020108407933556,9.383943420889205,2.2390000820159908,4.598999977111816,1.0360000133514404,20.78879974365234
0,23,30,1.6551100821587312,2.264599100253056,12.88798788629784,22.265703013144254,26.28504255898085,3.2690000534057617,4.994999885559082,1.218000054359436,20.45160015106201
0,23,45,1.7095484843398818,1.633056011403269,12.190672274800564,20.40130734419404,,2.345000028610229,4.934000015258789,1.2489999532699585,20.704800109863278
1,0,0,1.713040374855046,2.040444249996073,11.31253028809486,20.226000950647457,10.815713624893284,2.38100004196167,4.873000144958496,1.6749999523162842,20.704800109863278
1,0,15,1.5505111395082123,1.7338332147661188,13.19237129238396,21.32609540926292,32.52471014288247,3.4820001125335693,4.90399980545044,1.156999945640564,20.535599784851073
1,0,30,1.7157117615097652,1.7575006223562475,13.073850135760134,21.56032632145073,11.200964485540437,2.41599988937378,4.690999984741211,1.1269999742507937,20.535599784851073
1,0,45,1.3697579834376237,1.8531598859997527,12.478535797249844,20.33115602968831,20.49129129335257,3.0199999809265137,4.568999767303467,1.0360000133514404,20.367599945068356
1,1,0,1.4553926866665532,1.968357235829207,11.975017776593113,20.19918565689994,11.611545475303547,2.45199990272522,4.538000106811523,1.309999942779541,19.860000114440915
1,1,15,1.912473945372186,1.8500351596775988,10.397673155905405,19.250800098870243,8.74078482751004,2.1679999828338623,4.538000106811523,0.944000005722046,18.76320007324219
1,1,30,1.5141368583098234,1.8776197635968028,12.129071868436247,20.327209994634835,22.805462565265998,3.127000093460083,4.598999977111816,1.1269999742507937,18.59400003433227
1,1,45,1.5410300275643947,2.0127350753910043,11.98203287629397,20.51298003007954,21.24241720501936,3.0559999942779537,4.447000026702881,0.9139999747276306,18.510000114440917
1,2,0,1.2884391518957332,1.918177352324374,11.971010092362725,19.762043827381714,13.383198823008414,2.594000101089477,4.416999816894531,0.975000023841858,18.340800075531007
1,2,15,1.7313677901676285,1.615437543386485,11.129069206636478,19.154775033325745,10.433273026047242,2.345000028610229,4.630000114440918,1.065999984741211,18.172799949645995
1,2,30,1.7867798249569418,,10.829489990153338,,9.383943420889205,2.2390000820159908,,0.975000023841858,17.750399951934813
1,2,45,,1.9486630658080677,11.387643672065533,19.91565462213747,10.0744240785504,,4.386000156402588,0.975000023841858,17.41199987411499
1,3,0,1.3890836610054542,1.887361299173666,10.76804024627334,18.54616721328917,8.74078482751004,2.1679999828338623,4.386000156402588,1.0360000133514404,17.497199993133545
1,3,15,1.311897916255227,1.7306006727932441,11.008864996234493,,9.383943420889205,2.2390000820159908,,0.9139999747276306,17.918400077819825
1,3,30,1.4191062261406016,1.5282789156079848,10.95733913276944,18.08937658651639,6.573195003630192,1.883000016212464,4.295000076293944,0.975000023841858,17.665200119018554
1,3,45,1.4247189582355624,1.7993277565943913,,18.762245703454553,9.718195270054393,2.2739999294281006,4.324999809265137,1.0049999952316284,17.581199913024903
1,4,0,1.2636550921743281,1.874418159786993,11.524342653320486,19.142717398135012,8.74078482751004,2.1679999828338623,4.386000156402588,0.975000023841858,16.99079993247986
1,4,15,,1.712279275356488,10.32633879116394,18.637049004616422,7.853820558280127,2.061000108718872,4.447000026702881,0.975000023841858,17.158800058364868
1,4,30,,1.8566709033932574,,19.313299605028014,11.611545475303547,2.45199990272522,4.751999855041504,1.156999945640564,16.99079993247986
1,4,45,1.6374247957002948,1.8691071044003464,10.069087101347886,18.367733006477476,5.129457948108837,1.6349999904632568,4.8429999351501465,1.1269999742507937,16.90559995651245
1,5,0,1.825485750180232,1.9036192454162817,11.001771702457114,19.859694990640243,9.718195270054393,2.2739999294281006,4.8429999351501465,1.2790000438690186,16.821600036621092
1,5,15,1.6191193650112292,,10.962307347013294,18.57811365378537,10.0744240785504,,4.90399980545044,1.218000054359436,16.821600036621092
1,5,30,1.9267772958934495,1.6391855001995277,11.970811420020794,20.542897952192792,7.853820558280127,2.061000108718872,5.056000232696533,1.4010000228881836,16.568399934768678
1,5,45,1.614148556288158,1.8251524086110127,11.634162935734354,19.983758943428835,7.853820558280127,2.061000108718872,5.177999973297119,1.2489999532699585,16.48440001487732
1,6,0,1.9892732167582652,1.7951941842530637,10.262249895461162,19.126402363469392,3.724751198383183,1.315000057220459,5.361000061035156,1.156999945640564,16.568399934768678
1,6,15,2.296818341512092,2.0966140008322034,10.400688677107311,20.546528905146804,4.948081754409028,1.5989999771118164,5.390999794006348,1.2790000438690186,16.39920003890991
1,6,30,2.048397913236045,1.943046587302569,12.231739010388448,21.679983434995872,8.74078482751004,2.1679999828338623,5.513000011444092,1.187999963760376,16.315199975967406
1,6,45,2.083856998688506,2.3330349299864923,11.356718932582213,21.614745060282125,10.0744240785504,2.309999942779541,5.482999801635742,1.156999945640564,16.231200056076048
1,7,0,2.0772176007943477,4.311896124466602,13.150743730948282,27.449531391334233,9.052129814696615,2.203000068664551,5.817999839782715,1.156999945640564,16.568399934768678
1,7,15,1.7901553625735167,3.9411199138051836,15.58641206440151,28.873505849742166,18.43037344443299,2.9140000343322754,,1.309999942779541,16.48440001487732
1,7,30,1.9379494016642964,4.027737884795984,16.001964255949257,29.74965824434465,55.42328800268614,4.014999866485597,6.060999870300293,,16.652399997711182
1,7,45,,3.5239826580458375,17.359003153126455,29.8073493670272,46.43251922530855,3.838000059127808,6.0,1.4010000228881836,16.652399997711182
1,8,0,0.836591863470424,3.2106715287013237,13.79110329894985,23.262483843323746,24.483513048315533,3.1979999542236333,3.6549999713897705,1.187999963760376,16.39920003890991
1,8,15,0.8239978470299621,2.9432507191460244,11.942353742975717,20.754724999293792,32.52471014288247,3.4820001125335693,3.2290000915527344,1.0360000133514404,16.48440001487732
1,8,30,0.9749063499566383,,12.593440393953168,21.000286446466745,20.49129129335257,3.0199999809265137,3.2899999618530287,1.065999984741211,16.90559995651245
1,8,45,0.472373355892187,1.2167869965723064,10.703310363919506,15.202603086246677,15.990584405855568,2.7720000743865967,2.86299991607666,1.065999984741211,16.90559995651245
1,9,0,0.33106645451975064,-0.18932427352647727,8.413925290450988,9.578235663550148,14.367948997902989,2.664999961853028,2.6500000953674316,,17.074799995422364
1,9,15,0.571132788926699,-1.3171167052259578,6.614970918273611,5.918006696609537,7.853820558280127,2.061000108718872,2.7109999656677246,1.1269999742507937,17.074799995422364
